GeneName	miRID	Type	Source
CTPS1	hsa-miR-186-5p	pos	CLIP
GOT2	hsa-miR-16-5p	pos	CLIP
FAM21C	hsa-miR-27a-3p	pos	CLIP
ZZEF1	hsa-miR-615-3p	pos	CLIP
AMOTL1	hsa-miR-23b-3p	pos	CLIP
GATAD2B	hsa-miR-331-3p	pos	CLIP
MESDC1	hsa-let-7b-5p	pos	CLIP
DDIT4	hsa-miR-615-3p	pos	CLIP
USP31	hsa-miR-574-3p	pos	CLIP
SPEN	hsa-miR-769-5p	pos	CLIP
LPIN1	hsa-miR-92a-3p	pos	CLIP
LBX2	hsa-miR-339-5p	pos	CLIP
PANK3	hsa-miR-320a	pos	CLIP
ANKRD52	hsa-miR-92b-3p	pos	CLIP
MOXD1	hsa-miR-96-5p	pos	CLIP
PTAR1	hsa-miR-15b-5p	pos	CLIP
ZCCHC24	hsa-miR-744-5p	pos	CLIP
SMAD7	hsa-miR-100-5p	pos	CLIP
ZNF503	hsa-miR-423-3p	pos	CLIP
HOXA11	hsa-miR-484	pos	CLIP
DNAJC21	hsa-miR-92a-3p	pos	CLIP
DTWD2	hsa-miR-92a-3p	pos	CLIP
NCOR1	hsa-miR-484	pos	CLIP
C12orf49	hsa-let-7e-5p	pos	CLIP
TMEM107	hsa-let-7e-5p	pos	CLIP
DDX21	hsa-miR-222-3p	pos	CLIP
PHF8	hsa-miR-20a-5p	pos	CLIP
CMTM4	hsa-miR-125b-5p	pos	CLIP
KIF16B	hsa-miR-221-3p	pos	CLIP
HSP90AA1	hsa-miR-760	pos	CLIP
TET2	hsa-miR-92a-3p	pos	CLIP
LHFPL2	hsa-let-7a-5p	pos	CLIP
TRRAP	hsa-let-7a-5p	pos	CLIP
TMEM9B	hsa-miR-484	pos	CLIP
SALL1	hsa-let-7e-5p	pos	CLIP
KMT2A	hsa-miR-320b	pos	CLIP
C7orf60	hsa-let-7a-5p	pos	CLIP
PDHA1	hsa-miR-326	pos	CLIP
SPEN	hsa-miR-106b-5p	pos	CLIP
NDUFA3	hsa-miR-671-5p	pos	CLIP
HNRNPA3	hsa-miR-1260b	pos	CLIP
TSPAN33	hsa-miR-10b-5p	pos	CLIP
SMARCD2	hsa-miR-324-5p	pos	CLIP
CAD	hsa-miR-331-3p	pos	CLIP
VMA21	hsa-miR-330-3p	pos	CLIP
MFSD12	hsa-miR-484	pos	CLIP
HEXIM1	hsa-miR-324-3p	pos	CLIP
ABHD12	hsa-miR-484	pos	CLIP
SPEN	hsa-miR-877-3p	pos	CLIP
TXLNA	hsa-miR-423-3p	pos	CLIP
CUEDC2	hsa-miR-324-5p	pos	CLIP
EP300	hsa-miR-149-5p	pos	CLIP
SLC6A6	hsa-miR-23a-3p	pos	CLIP
TACC3	hsa-miR-149-5p	pos	CLIP
CHD1	hsa-miR-30c-5p	pos	CLIP
DAZAP1	hsa-miR-193b-3p	pos	CLIP
GNAS	hsa-miR-17-5p	pos	CLIP
TRRAP	hsa-miR-31-5p	pos	CLIP
MAP4	hsa-miR-339-5p	pos	CLIP
COL4A2	hsa-miR-16-5p	pos	CLIP
SCARB1	hsa-miR-877-3p	pos	CLIP
ANKHD1	hsa-miR-424-5p	pos	CLIP
CBX5	hsa-let-7e-5p	pos	CLIP
ZNF318	hsa-miR-149-5p	pos	CLIP
BRD2	hsa-miR-204-5p	pos	CLIP
PITX1	hsa-miR-92a-3p	pos	CLIP
NAV2	hsa-miR-16-5p	pos	CLIP
PTPN11	hsa-miR-130b-5p	pos	CLIP
PRRC2B	hsa-miR-324-3p	pos	CLIP
ELOVL1	hsa-miR-484	pos	CLIP
RPS6KA5	hsa-miR-19a-3p	pos	CLIP
MCMBP	hsa-miR-365a-3p	pos	CLIP
YTHDC2	hsa-miR-96-5p	pos	CLIP
FZD8	hsa-let-7c-5p	pos	CLIP
ANGEL1	hsa-miR-1225-3p	pos	CLIP
CAND1	hsa-miR-1296-5p	pos	CLIP
GAB1	hsa-miR-181d-5p	pos	CLIP
VOPP1	hsa-miR-877-3p	pos	CLIP
PRPS1	hsa-miR-15b-5p	pos	CLIP
VAV2	hsa-miR-320a	pos	CLIP
ICOSLG	hsa-miR-766-3p	pos	CLIP
IVNS1ABP	hsa-miR-320a	pos	CLIP
ADPGK	hsa-miR-769-5p	pos	CLIP
PSMD11	hsa-miR-744-5p	pos	CLIP
GRIA4	hsa-miR-484	pos	CLIP
RPLP1	hsa-miR-3188	pos	CLIP
C11orf57	hsa-miR-92a-3p	pos	CLIP
FAM129B	hsa-miR-484	pos	CLIP
CAD	hsa-miR-92b-3p	pos	CLIP
FNIP1	hsa-miR-30d-5p	pos	CLIP
ZNF296	hsa-miR-151a-5p	pos	CLIP
SCAMP4	hsa-miR-193b-3p	pos	CLIP
SMG1	hsa-let-7b-5p	pos	CLIP
MGAT4B	hsa-miR-484	pos	CLIP
CAD	hsa-miR-92a-3p	pos	CLIP
HAND1	hsa-let-7b-5p	pos	CLIP
CDK16	hsa-miR-744-5p	pos	CLIP
PPARGC1B	hsa-miR-423-5p	pos	CLIP
TMEM192	hsa-miR-181a-5p	pos	CLIP
MTFR1	hsa-let-7e-5p	pos	CLIP
NOTCH2	hsa-miR-27b-3p	pos	CLIP
MYH10	hsa-miR-26a-5p	pos	CLIP
RPL27A	hsa-miR-1180-3p	pos	CLIP
PFAS	hsa-let-7e-5p	pos	CLIP
SLC2A3	hsa-miR-10a-5p	pos	CLIP
SRCAP	hsa-miR-320a	pos	CLIP
ACTR1A	hsa-miR-92a-3p	pos	CLIP
CCNF	hsa-miR-423-5p	pos	CLIP
FOXC1	hsa-miR-378a-3p	pos	CLIP
MYCBP2	hsa-miR-17-5p	pos	CLIP
CARS	hsa-miR-30a-5p	pos	CLIP
KARS	hsa-miR-484	pos	CLIP
MKI67	hsa-miR-17-5p	pos	CLIP
SLC2A3	hsa-let-7g-5p	pos	CLIP
ANKRD11	hsa-miR-186-5p	pos	CLIP
CDC37	hsa-miR-3200-3p	pos	CLIP
PSD3	hsa-let-7e-5p	pos	CLIP
HIST1H1C	hsa-miR-27b-3p	pos	CLIP
RPL7A	hsa-miR-744-5p	pos	CLIP
CTDSPL2	hsa-miR-193b-3p	pos	CLIP
STMN3	hsa-miR-1260b	pos	CLIP
GLTP	hsa-miR-484	pos	CLIP
SEC16A	hsa-miR-877-5p	pos	CLIP
ZNF202	hsa-miR-484	pos	CLIP
EIF4G3	hsa-miR-17-5p	pos	CLIP
SLC25A51	hsa-miR-222-3p	pos	CLIP
XPO1	hsa-miR-1236-3p	pos	CLIP
ZDHHC5	hsa-miR-125b-5p	pos	CLIP
ADAP2	hsa-miR-30d-5p	pos	CLIP
EDC3	hsa-miR-99b-5p	pos	CLIP
CMIP	hsa-miR-940	pos	CLIP
TULP4	hsa-miR-484	pos	CLIP
SUCLA2	hsa-miR-93-3p	pos	CLIP
IRGQ	hsa-miR-92a-3p	pos	CLIP
KANSL3	hsa-miR-93-3p	pos	CLIP
MAPKAPK2	hsa-miR-615-3p	pos	CLIP
GGA3	hsa-miR-423-5p	pos	CLIP
DMWD	hsa-miR-93-3p	pos	CLIP
PROCR	hsa-miR-877-3p	pos	CLIP
SUPT5H	hsa-miR-93-3p	pos	CLIP
RFFL	hsa-let-7b-5p	pos	CLIP
SPECC1L	hsa-miR-421	pos	CLIP
MEOX2	hsa-miR-320a	pos	CLIP
NAP1L1	hsa-miR-877-3p	pos	CLIP
FAM222B	hsa-miR-181a-5p	pos	CLIP
CYCS	hsa-miR-93-3p	pos	CLIP
KIAA0586	hsa-miR-877-3p	pos	CLIP
UHRF1	hsa-let-7a-5p	pos	CLIP
MED24	hsa-miR-197-3p	pos	CLIP
ATP5G2	hsa-miR-125a-5p	pos	CLIP
REPS1	hsa-let-7a-5p	pos	CLIP
TRIM28	hsa-miR-193b-3p	pos	CLIP
RASAL2	hsa-miR-125b-5p	pos	CLIP
APOLD1	hsa-miR-92a-3p	pos	CLIP
HMGA1	hsa-miR-296-3p	pos	CLIP
CTBP1	hsa-miR-10b-5p	pos	CLIP
HDGF	hsa-miR-20b-5p	pos	CLIP
FAM57A	hsa-miR-93-5p	pos	CLIP
BTBD7	hsa-miR-25-3p	pos	CLIP
PDHX	hsa-miR-181b-5p	pos	CLIP
CHIC2	hsa-miR-29c-3p	pos	CLIP
SEPHS1	hsa-miR-484	pos	CLIP
CNIH4	hsa-miR-301b	pos	CLIP
SKI	hsa-miR-92b-3p	pos	CLIP
SDHC	hsa-miR-877-3p	pos	CLIP
HAUS6	hsa-miR-320a	pos	CLIP
MSI2	hsa-miR-484	pos	CLIP
CANT1	hsa-miR-320a	pos	CLIP
ACOT7	hsa-miR-324-3p	pos	CLIP
ATP6AP1	hsa-miR-1226-5p	pos	CLIP
PDCD11	hsa-miR-361-3p	pos	CLIP
APRT	hsa-miR-15b-5p	pos	CLIP
BCL7B	hsa-miR-23b-3p	pos	CLIP
CAMK2D	hsa-let-7a-5p	pos	CLIP
TAF6	hsa-miR-615-3p	pos	CLIP
SLC35E2B	hsa-miR-17-5p	pos	CLIP
RPTOR	hsa-miR-27a-3p	pos	CLIP
LOXL1	hsa-miR-93-5p	pos	CLIP
AGO1	hsa-miR-744-5p	pos	CLIP
AMACR	hsa-miR-193b-3p	pos	CLIP
FAM3C	hsa-miR-93-5p	pos	CLIP
PLSCR4	hsa-miR-15b-5p	pos	CLIP
ECHS1	hsa-miR-15b-5p	pos	CLIP
SERBP1	hsa-miR-505-3p	pos	CLIP
SETX	hsa-miR-18a-3p	pos	CLIP
CTIF	hsa-miR-877-3p	pos	CLIP
UBA52	hsa-miR-320a	pos	CLIP
SMG7	hsa-miR-935	pos	CLIP
RAB2A	hsa-miR-320a	pos	CLIP
NAA30	hsa-miR-15b-5p	pos	CLIP
DIAPH1	hsa-miR-92a-3p	pos	CLIP
NFATC3	hsa-miR-324-3p	pos	CLIP
PTBP1	hsa-miR-30a-5p	pos	CLIP
TROAP	hsa-miR-484	pos	CLIP
SRGAP2	hsa-miR-186-5p	pos	CLIP
ZNF322	hsa-miR-484	pos	CLIP
NUP205	hsa-miR-769-3p	pos	CLIP
FEM1A	hsa-miR-504-5p	pos	CLIP
SNRNP200	hsa-miR-149-5p	pos	CLIP
ST3GAL2	hsa-miR-324-3p	pos	CLIP
HMGCL	hsa-miR-106b-5p	pos	CLIP
HSPA8	hsa-miR-16-5p	pos	CLIP
KCTD12	hsa-miR-30d-5p	pos	CLIP
GOT2	hsa-miR-342-3p	pos	CLIP
TCHP	hsa-miR-92a-3p	pos	CLIP
PPARGC1B	hsa-miR-23b-3p	pos	CLIP
GDE1	hsa-miR-26b-3p	pos	CLIP
PHKB	hsa-miR-484	pos	CLIP
ACBD4	hsa-miR-760	pos	CLIP
DOCK1	hsa-miR-296-3p	pos	CLIP
ARPP19	hsa-miR-324-5p	pos	CLIP
GTPBP1	hsa-miR-423-5p	pos	CLIP
NFIC	hsa-miR-18a-3p	pos	CLIP
BTAF1	hsa-miR-92a-3p	pos	CLIP
PIK3CA	hsa-miR-17-5p	pos	CLIP
SLC4A1AP	hsa-miR-186-5p	pos	CLIP
TWF1	hsa-miR-193b-3p	pos	CLIP
MEGF8	hsa-miR-615-3p	pos	CLIP
TMEM25	hsa-miR-636	pos	CLIP
TRAF3IP1	hsa-miR-877-3p	pos	CLIP
C1orf109	hsa-miR-125b-5p	pos	CLIP
DNAJB5	hsa-miR-320a	pos	CLIP
NOTCH2	hsa-miR-744-5p	pos	CLIP
DROSHA	hsa-miR-30d-5p	pos	CLIP
LIMA1	hsa-miR-186-5p	pos	CLIP
RANBP10	hsa-miR-222-3p	pos	CLIP
ST13	hsa-miR-183-5p	pos	CLIP
RPL7L1	hsa-miR-186-5p	pos	CLIP
KIAA1462	hsa-miR-186-5p	pos	CLIP
RRP1B	hsa-miR-455-3p	pos	CLIP
PPIA	hsa-miR-320b	pos	CLIP
PPP2R1B	hsa-miR-16-5p	pos	CLIP
MCM5	hsa-miR-484	pos	CLIP
ZNF706	hsa-miR-93-5p	pos	CLIP
FAM193B	hsa-miR-93-3p	pos	CLIP
MKNK2	hsa-miR-423-5p	pos	CLIP
IKZF4	hsa-miR-32-5p	pos	CLIP
XRN2	hsa-miR-760	pos	CLIP
ARFGEF1	hsa-miR-125a-3p	pos	CLIP
EDC3	hsa-miR-31-5p	pos	CLIP
SKI	hsa-miR-484	pos	CLIP
PTPN11	hsa-miR-183-5p	pos	CLIP
CHD3	hsa-miR-16-5p	pos	CLIP
AP2B1	hsa-miR-106b-5p	pos	CLIP
ROGDI	hsa-miR-16-5p	pos	CLIP
SUPV3L1	hsa-miR-200b-3p	pos	CLIP
BAZ2A	hsa-miR-23a-3p	pos	CLIP
MCL1	hsa-miR-3679-3p	pos	CLIP
WHSC1L1	hsa-miR-301a-3p	pos	CLIP
LGI2	hsa-miR-149-5p	pos	CLIP
RNF213	hsa-miR-423-3p	pos	CLIP
LRP10	hsa-miR-29b-3p	pos	CLIP
THRAP3	hsa-miR-877-3p	pos	CLIP
PALD1	hsa-let-7b-5p	pos	CLIP
HIST1H1C	hsa-miR-324-3p	pos	CLIP
HIRA	hsa-miR-17-3p	pos	CLIP
AP4B1	hsa-miR-378a-5p	pos	CLIP
SEC11A	hsa-miR-484	pos	CLIP
RCBTB1	hsa-miR-328-3p	pos	CLIP
PRR14L	hsa-miR-320a	pos	CLIP
PLOD1	hsa-miR-149-5p	pos	CLIP
PRDX1	hsa-miR-18a-3p	pos	CLIP
BAG3	hsa-miR-221-3p	pos	CLIP
MFN2	hsa-miR-34a-5p	pos	CLIP
SCFD1	hsa-miR-186-5p	pos	CLIP
HPS1	hsa-miR-331-3p	pos	CLIP
SRCAP	hsa-miR-484	pos	CLIP
DDX3X	hsa-miR-130b-5p	pos	CLIP
TNXB	hsa-miR-1301-3p	pos	CLIP
MED1	hsa-miR-10a-5p	pos	CLIP
SACS	hsa-miR-1226-3p	pos	CLIP
NABP1	hsa-miR-106b-5p	pos	CLIP
VCPIP1	hsa-miR-877-3p	pos	CLIP
ENKD1	hsa-miR-484	pos	CLIP
GANAB	hsa-miR-484	pos	CLIP
DIDO1	hsa-miR-744-5p	pos	CLIP
SALL1	hsa-miR-423-5p	pos	CLIP
RBM5	hsa-miR-320b	pos	CLIP
PPIE	hsa-miR-766-3p	pos	CLIP
ATXN1	hsa-miR-92a-3p	pos	CLIP
TAB2	hsa-let-7f-5p	pos	CLIP
RRP1	hsa-miR-423-3p	pos	CLIP
DCTN2	hsa-miR-149-5p	pos	CLIP
ZDHHC9	hsa-miR-125a-5p	pos	CLIP
XYLT2	hsa-let-7b-5p	pos	CLIP
KDM5C	hsa-miR-324-3p	pos	CLIP
FAF1	hsa-miR-193b-3p	pos	CLIP
MT-ATP6	hsa-let-7c-5p	pos	CLIP
PANK3	hsa-miR-222-3p	pos	CLIP
BCLAF1	hsa-miR-26b-5p	pos	CLIP
SRF	hsa-miR-320a	pos	CLIP
FAM120A	hsa-miR-18a-3p	pos	CLIP
BAG6	hsa-miR-744-5p	pos	CLIP
CEP164	hsa-miR-378a-3p	pos	CLIP
OGFOD1	hsa-miR-222-3p	pos	CLIP
EPB41	hsa-miR-342-3p	pos	CLIP
RP5-862P8.2	hsa-miR-92b-3p	pos	CLIP
PDIA4	hsa-miR-877-3p	pos	CLIP
TAB2	hsa-miR-155-5p	pos	CLIP
FASN	hsa-miR-331-3p	pos	CLIP
MTF2	hsa-miR-10a-5p	pos	CLIP
PSMD1	hsa-miR-346	pos	CLIP
MYO9B	hsa-miR-484	pos	CLIP
WDR43	hsa-miR-877-3p	pos	CLIP
CDKAL1	hsa-let-7e-5p	pos	CLIP
MED12	hsa-miR-196a-5p	pos	CLIP
LONRF2	hsa-miR-16-5p	pos	CLIP
TENM3	hsa-miR-10b-5p	pos	CLIP
MYO1C	hsa-miR-92a-3p	pos	CLIP
SPTBN1	hsa-let-7e-5p	pos	CLIP
RNASEH1	hsa-miR-484	pos	CLIP
CRTAP	hsa-miR-484	pos	CLIP
TSPYL1	hsa-miR-877-3p	pos	CLIP
AKAP1	hsa-miR-877-5p	pos	CLIP
TMEM115	hsa-let-7b-5p	pos	CLIP
QKI	hsa-let-7a-5p	pos	CLIP
NRD1	hsa-let-7b-5p	pos	CLIP
POM121	hsa-miR-423-3p	pos	CLIP
FAM126B	hsa-miR-29c-3p	pos	CLIP
SMG1	hsa-miR-106a-5p	pos	CLIP
PPDPF	hsa-miR-744-5p	pos	CLIP
MFSD12	hsa-miR-769-3p	pos	CLIP
ASAP2	hsa-miR-106b-5p	pos	CLIP
MACF1	hsa-let-7e-5p	pos	CLIP
SEPHS1	hsa-miR-221-3p	pos	CLIP
BIRC5	hsa-miR-1226-3p	pos	CLIP
SLC25A5	hsa-miR-92b-3p	pos	CLIP
TUBB2B	hsa-miR-186-5p	pos	CLIP
TTC8	hsa-miR-197-3p	pos	CLIP
AGO1	hsa-miR-455-3p	pos	CLIP
RNF168	hsa-miR-92b-3p	pos	CLIP
TNPO1	hsa-miR-18a-5p	pos	CLIP
SLC35B4	hsa-miR-26a-5p	pos	CLIP
PLXNA1	hsa-miR-17-5p	pos	CLIP
PHF12	hsa-miR-454-3p	pos	CLIP
NAT9	hsa-miR-103a-2-5p	pos	CLIP
SMIM15	hsa-miR-17-5p	pos	CLIP
TMF1	hsa-miR-4324	pos	CLIP
OLFML2B	hsa-miR-30b-5p	pos	CLIP
TUBB	hsa-miR-92a-1-5p	pos	CLIP
BCLAF1	hsa-miR-22-5p	pos	CLIP
CECR5	hsa-miR-324-3p	pos	CLIP
TNRC6B	hsa-miR-31-5p	pos	CLIP
LRRC20	hsa-miR-484	pos	CLIP
PRCC	hsa-miR-421	pos	CLIP
TNFAIP1	hsa-miR-484	pos	CLIP
CASP2	hsa-miR-421	pos	CLIP
TP53RK	hsa-miR-505-5p	pos	CLIP
SAR1B	hsa-miR-196a-5p	pos	CLIP
NUP62	hsa-miR-1914-5p	pos	CLIP
AKAP12	hsa-miR-181a-5p	pos	CLIP
USF1	hsa-miR-93-3p	pos	CLIP
ZBTB47	hsa-miR-106a-5p	pos	CLIP
BRWD3	hsa-miR-378a-3p	pos	CLIP
ANKRD27	hsa-miR-93-3p	pos	CLIP
DNMBP	hsa-miR-766-3p	pos	CLIP
OPA3	hsa-miR-1229-3p	pos	CLIP
EPHA7	hsa-miR-455-3p	pos	CLIP
PRKAR1A	hsa-miR-204-5p	pos	CLIP
STX16	hsa-miR-455-3p	pos	CLIP
RBM33	hsa-miR-221-3p	pos	CLIP
MTMR2	hsa-miR-34a-5p	pos	CLIP
FOXO3	hsa-miR-744-5p	pos	CLIP
EMID1	hsa-miR-125a-5p	pos	CLIP
RTKN	hsa-miR-1296-5p	pos	CLIP
PPIF	hsa-miR-615-3p	pos	CLIP
AMMECR1L	hsa-miR-484	pos	CLIP
FASTKD1	hsa-miR-16-5p	pos	CLIP
PTPRN	hsa-miR-18a-3p	pos	CLIP
GPBP1	hsa-miR-25-3p	pos	CLIP
ENAH	hsa-miR-93-3p	pos	CLIP
FERMT1	hsa-miR-125a-5p	pos	CLIP
FBXO3	hsa-miR-16-5p	pos	CLIP
DNAJB9	hsa-miR-320a	pos	CLIP
MYH9	hsa-miR-324-3p	pos	CLIP
GDE1	hsa-miR-378a-5p	pos	CLIP
PLCH2	hsa-miR-331-3p	pos	CLIP
EXOSC10	hsa-miR-484	pos	CLIP
ARHGAP17	hsa-miR-320a	pos	CLIP
MORC2	hsa-miR-125a-5p	pos	CLIP
SRCAP	hsa-miR-27b-3p	pos	CLIP
BAG6	hsa-miR-760	pos	CLIP
SH3BP4	hsa-miR-93-5p	pos	CLIP
ASF1B	hsa-miR-92b-3p	pos	CLIP
C19orf53	hsa-let-7g-5p	pos	CLIP
PSD3	hsa-miR-130b-5p	pos	CLIP
BPTF	hsa-miR-33b-5p	pos	CLIP
POU2F1	hsa-miR-324-3p	pos	CLIP
HTT	hsa-miR-324-5p	pos	CLIP
RDH11	hsa-miR-183-5p	pos	CLIP
PKP4	hsa-miR-769-5p	pos	CLIP
FASN	hsa-miR-2110	pos	CLIP
LSM4	hsa-miR-423-3p	pos	CLIP
CDK9	hsa-miR-92a-3p	pos	CLIP
LONRF1	hsa-miR-1226-3p	pos	CLIP
PKN3	hsa-miR-1226-3p	pos	CLIP
TRA2B	hsa-miR-378a-3p	pos	CLIP
IGSF1	hsa-miR-148b-3p	pos	CLIP
RASA1	hsa-miR-26a-5p	pos	CLIP
LRP2	hsa-miR-196a-5p	pos	CLIP
THUMPD1	hsa-miR-30a-5p	pos	CLIP
ERGIC2	hsa-miR-92a-3p	pos	CLIP
NDUFA5	hsa-miR-92a-3p	pos	CLIP
ZBTB39	hsa-miR-106b-5p	pos	CLIP
CDCA2	hsa-miR-18a-3p	pos	CLIP
JARID2	hsa-let-7c-5p	pos	CLIP
DCAF8	hsa-let-7g-5p	pos	CLIP
ACTB	hsa-miR-326	pos	CLIP
NUP210	hsa-miR-15b-5p	pos	CLIP
HNRNPA0	hsa-miR-324-3p	pos	CLIP
RPS4X	hsa-miR-22-3p	pos	CLIP
BAG6	hsa-miR-484	pos	CLIP
DDX3X	hsa-miR-92b-3p	pos	CLIP
PRKAR1A	hsa-miR-1296-5p	pos	CLIP
MTA2	hsa-miR-125b-2-3p	pos	CLIP
SMC1A	hsa-miR-93-3p	pos	CLIP
USP5	hsa-miR-1260b	pos	CLIP
EML4	hsa-miR-877-3p	pos	CLIP
FAM53C	hsa-miR-222-3p	pos	CLIP
KDM2B	hsa-miR-324-3p	pos	CLIP
PSMD8	hsa-miR-149-5p	pos	CLIP
NPM1	hsa-miR-92b-3p	pos	CLIP
POLR3G	hsa-let-7b-5p	pos	CLIP
EIF4G2	hsa-miR-186-5p	pos	CLIP
STT3B	hsa-miR-16-5p	pos	CLIP
SKI	hsa-miR-149-5p	pos	CLIP
USP5	hsa-miR-455-3p	pos	CLIP
NSMF	hsa-miR-324-5p	pos	CLIP
ILF3	hsa-miR-1296-5p	pos	CLIP
TENM4	hsa-miR-193b-3p	pos	CLIP
SDHC	hsa-miR-320a	pos	CLIP
SF3B3	hsa-miR-320a	pos	CLIP
USP40	hsa-miR-484	pos	CLIP
RTCA	hsa-let-7b-5p	pos	CLIP
STX2	hsa-miR-3200-3p	pos	CLIP
ABCD1	hsa-miR-615-3p	pos	CLIP
PNN	hsa-miR-320a	pos	CLIP
BLOC1S3	hsa-miR-92a-3p	neg	CLIP
AMMECR1L	hsa-miR-3200-3p	neg	CLIP
BCLAF1	hsa-miR-19b-3p	neg	CLIP
ANKRD11	hsa-miR-766-3p	neg	CLIP
ATN1	hsa-miR-29a-3p	neg	CLIP
BMS1	hsa-miR-26a-5p	neg	CLIP
AMD1	hsa-miR-330-3p	neg	CLIP
ABHD2	hsa-let-7a-5p	neg	CLIP
AIFM2	hsa-miR-421	neg	CLIP
AP3M1	hsa-miR-708-5p	neg	CLIP
ARRB2	hsa-miR-1915-5p	neg	CLIP
AK2	hsa-miR-22-3p	neg	CLIP
BAP1	hsa-miR-424-5p	neg	CLIP
BCL7A	hsa-let-7g-5p	neg	CLIP
ARL6IP1	hsa-miR-589-5p	neg	CLIP
ADAR	hsa-miR-3176	neg	CLIP
ATP6V1E1	hsa-miR-1226-3p	neg	CLIP
ATN1	hsa-miR-10b-5p	neg	CLIP
BNIP2	hsa-miR-3929	neg	CLIP
ATL1	hsa-let-7f-2-3p	neg	CLIP
BAMBI	hsa-miR-3929	neg	CLIP
ALDH1B1	hsa-miR-342-3p	neg	CLIP
BBX	hsa-miR-345-5p	neg	CLIP
ARFGAP2	hsa-miR-24-3p	neg	CLIP
BLOC1S3	hsa-miR-1260b	neg	CLIP
BBX	hsa-miR-29b-3p	neg	CLIP
BIRC6	hsa-miR-940	neg	CLIP
ASTE1	hsa-miR-29b-3p	neg	CLIP
AP2B1	hsa-miR-151a-3p	neg	CLIP
BDH2	hsa-miR-548j-5p	neg	CLIP
ARID1A	hsa-miR-195-5p	neg	CLIP
AK2	hsa-miR-3176	neg	CLIP
ATP5I	hsa-miR-30b-3p	neg	CLIP
ACTN4	hsa-miR-17-3p	neg	CLIP
BBX	hsa-miR-222-3p	neg	CLIP
BPTF	hsa-miR-301b	neg	CLIP
ATMIN	hsa-miR-320b	neg	CLIP
ARFGEF2	hsa-let-7b-5p	neg	CLIP
AKAP10	hsa-miR-147b	neg	CLIP
AKAP13	hsa-miR-744-5p	neg	CLIP
AAAS	hsa-miR-1301-3p	neg	CLIP
AKAP10	hsa-miR-421	neg	CLIP
BPTF	hsa-miR-301a-3p	neg	CLIP
BCL7A	hsa-miR-500a-3p	neg	CLIP
BIRC6	hsa-miR-193b-3p	neg	CLIP
BCDIN3D	hsa-miR-200c-3p	neg	CLIP
AFF4	hsa-miR-1260b	neg	CLIP
BRD7	hsa-miR-195-5p	neg	CLIP
ADM	hsa-miR-92b-3p	neg	CLIP
ATP5A1	hsa-miR-196b-5p	neg	CLIP
B4GALT1	hsa-miR-424-5p	neg	CLIP
ATP1A1	hsa-miR-22-3p	neg	CLIP
ATF2	hsa-miR-361-3p	neg	CLIP
ARRB2	hsa-miR-500a-3p	neg	CLIP
ABCF2	hsa-miR-26a-5p	neg	CLIP
ANKHD1	hsa-miR-548h-5p	neg	CLIP
AGFG2	hsa-miR-378a-5p	neg	CLIP
BMS1	hsa-miR-320b	neg	CLIP
ACAT1	hsa-miR-548b-3p	neg	CLIP
BBX	hsa-miR-17-5p	neg	CLIP
ARHGAP42	hsa-miR-15b-5p	neg	CLIP
AGFG2	hsa-miR-708-5p	neg	CLIP
BAZ1B	hsa-miR-29b-3p	neg	CLIP
BAG6	hsa-miR-361-5p	neg	CLIP
APP	hsa-miR-193a-3p	neg	CLIP
ARID1A	hsa-miR-9-5p	neg	CLIP
ATN1	hsa-miR-30c-2-3p	neg	CLIP
AMMECR1L	hsa-miR-29b-3p	neg	CLIP
APOLD1	hsa-miR-423-5p	neg	CLIP
ATXN2L	hsa-miR-149-5p	neg	CLIP
BRI3	hsa-let-7d-5p	neg	CLIP
ANKRD52	hsa-miR-330-5p	neg	CLIP
BAP1	hsa-miR-138-5p	neg	CLIP
BDH2	hsa-miR-424-5p	neg	CLIP
AKAP13	hsa-miR-3929	neg	CLIP
APOLD1	hsa-miR-9-5p	neg	CLIP
AP2B1	hsa-miR-345-5p	neg	CLIP
ARHGAP42	hsa-miR-30a-5p	neg	CLIP
BCAT1	hsa-miR-1915-5p	neg	CLIP
ANKHD1	hsa-miR-7-5p	neg	CLIP
AHR	hsa-miR-760	neg	CLIP
AFF4	hsa-miR-1226-3p	neg	CLIP
ASIC1	hsa-miR-497-5p	neg	CLIP
BCAT1	hsa-miR-30e-3p	neg	CLIP
ADAR	hsa-miR-23b-5p	neg	CLIP
APOLD1	hsa-miR-148a-3p	neg	CLIP
ARL1	hsa-miR-188-5p	neg	CLIP
BCOR	hsa-miR-342-5p	neg	CLIP
ARID1A	hsa-miR-23a-3p	neg	CLIP
ARRDC3	hsa-miR-425-3p	neg	CLIP
BIRC5	hsa-miR-505-5p	neg	CLIP
BRD7	hsa-miR-940	neg	CLIP
ARID2	hsa-miR-24-3p	neg	CLIP
ABCF2	hsa-miR-22-5p	neg	CLIP
ATL3	hsa-miR-15a-5p	neg	CLIP
ARFGEF2	hsa-miR-769-3p	neg	CLIP
ATL3	hsa-miR-548a-3p	neg	CLIP
ASIC1	hsa-miR-93-5p	neg	CLIP
BCKDK	hsa-miR-330-5p	neg	CLIP
ATP7B	hsa-miR-149-5p	neg	CLIP
B4GALT5	hsa-miR-2277-5p	neg	CLIP
ADSL	hsa-miR-26a-5p	neg	CLIP
ATXN7	hsa-miR-345-5p	neg	CLIP
AFF4	hsa-miR-3157-5p	neg	CLIP
